trade_id,timestamp,symbol,side,quantity,price,trader_id,venue
550e8400-e29b-41d4-a716-446655440001,2024-03-15T09:31:00Z,AAPL,BUY,500,172.45,TDR001,NASDAQ
550e8400-e29b-41d4-a716-446655440002,2024-03-15T09:31:15Z,MSFT,SELL,200,415.20,TDR002,NASDAQ
550e8400-e29b-41d4-a716-446655440003,2024-03-15T09:32:00Z,GOOGL,BUY,100,141.75,TDR003,NASDAQ
550e8400-e29b-41d4-a716-446655440004,2024-03-15T09:32:30Z,AMZN,BUY,300,178.90,TDR001,NYSE
550e8400-e29b-41d4-a716-446655440005,2024-03-15T09:33:00Z,TSLA,SELL,750,175.30,TDR004,NASDAQ
550e8400-e29b-41d4-a716-446655440006,2024-03-15T09:33:45Z,NVDA,BUY,150,875.50,TDR005,NASDAQ
550e8400-e29b-41d4-a716-446655440007,2024-03-15T09:34:00Z,META,SELL,400,505.25,TDR002,NASDAQ
550e8400-e29b-41d4-a716-446655440008,2024-03-15T09:34:30Z,AAPL,SELL,1000,172.80,TDR006,BATS
550e8400-e29b-41d4-a716-446655440009,2024-03-15T09:35:00Z,MSFT,BUY,600,414.90,TDR007,NYSE
550e8400-e29b-41d4-a716-446655440010,2024-03-15T09:35:15Z,AMZN,SELL,250,179.10,TDR003,NASDAQ
550e8400-e29b-41d4-a716-446655440011,2024-03-15T09:36:00Z,TSLA,BUY,500,174.65,TDR008,NASDAQ
550e8400-e29b-41d4-a716-446655440012,2024-03-15T09:36:30Z,NVDA,SELL,200,876.00,TDR009,BATS
550e8400-e29b-41d4-a716-446655440013,2024-03-15T09:37:00Z,META,BUY,300,504.75,TDR010,NASDAQ
550e8400-e29b-41d4-a716-446655440014,2024-03-15T09:37:45Z,GOOGL,SELL,150,142.30,TDR001,CHI-X
550e8400-e29b-41d4-a716-446655440015,2024-03-15T09:38:00Z,AAPL,BUY,800,172.15,TDR004,DARK
550e8400-e29b-41d4-a716-446655440016,2024-03-15T09:38:30Z,MSFT,SELL,350,415.75,TDR005,LSE
550e8400-e29b-41d4-a716-446655440017,2024-03-15T09:39:00Z,AMZN,BUY,100,178.50,TDR006,NYSE
550e8400-e29b-41d4-a716-446655440018,2024-03-15T09:39:30Z,TSLA,SELL,600,175.90,TDR007,NASDAQ
550e8400-e29b-41d4-a716-446655440019,2024-03-15T09:40:00Z,NVDA,BUY,250,874.25,TDR008,BATS
550e8400-e29b-41d4-a716-446655440020,2024-03-15T09:40:30Z,META,SELL,450,506.00,TDR002,CHI-X
